3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,ÀÌ´ëÀº,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1 ±è»ó¼ö,-1,ÀÌ´ëÀº,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1 ±è»ó¼ö,-1,ÀÌ´ëÀº,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1 ±è»ó¼ö,-1,ÁÖ±Ç,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1 ±è»ó¼ö,-1,±èÀçÀ±,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,±è¹Î,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1 ±è»ó¼ö,-1,±è¹Î,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1 ±è»ó¼ö,-1,±è¹Î,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1 ±è»ó¼ö,-1,ÀüÀ¯¼ö,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1 ±è»ó¼ö,-1,±è»ó¼ö,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±èµ¿ÁØ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èµ¿ÁØ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±èµ¿ÁØ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇÑÇöÈñ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¿äÅ°½Ã,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¿äÅ°½Ã,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¿äÅ°½Ã,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,À±¿µ»ï,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±è»ó¼ö,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇÑÇöÈñ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±è¹ü¼ö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2 ±è»ó¼ö,-1,±è¹ü¼ö,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2 ±è»ó¼ö,-1,±è¹ü¼ö,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¾È¿µ¸í,3
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2 ±è»ó¼ö,-1,Á¤¿ì¶÷,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è°æÅÂ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,Àå¹ÎÀç,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Àå¹ÎÀç,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,Àå¹ÎÀç,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁÖÈ«,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,±è°æÅÂ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¼­Æúµå,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¼­Æúµå,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2 ±è»ó¼ö,-1,¼­Æúµå,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¹®µ¿¿í,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,2 ±è»ó¼ö,-1,¼­±Õ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2 ±è»ó¼ö,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2 ±è»ó¼ö,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2 ±è»ó¼ö,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,±èÅÃÇü,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¼­Áø¿ë,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2 ±è»ó¼ö,-1,ÇÏÀçÈÆ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,Ã¤º´¿ë,2
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,Á¤¿µÀÏ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¼­Áø¿ë,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,2 ±è»ó¼ö,-1,¹éÀÎ½Ä,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÅÍ³Ê,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÅÍ³Ê,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,ÅÍ³Ê,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÃ¢,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±è±âÈÆ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,2 ±è»ó¼ö,-1,±è±âÈÆ,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2 ±è»ó¼ö,-1,ÀåÁö¼ö,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¼¼Çö,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÀÓ±âÁØ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÃ¢,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¿ÀÁÖ¿ø,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¿äÅ°½Ã,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¿äÅ°½Ã,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¿äÅ°½Ã,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,À±¿µ»ï,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹öÆ²·¯,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹öÆ²·¯,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹öÆ²·¯,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,°­À±±¸,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,·çÄ£½ºÅ°,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,·çÄ£½ºÅ°,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,·çÄ£½ºÅ°,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2 ±è»ó¼ö,-1,·çÄ£½ºÅ°,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¿µ±Ô,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,±è¿µ±Ô,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,À¯¿ø»ó,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÁø¼º,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è°Ç±¹,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1 ±è»ó¼ö,-1,¹Ú±ÙÈ«,2
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1 ±è»ó¼ö,-1,ÀÌÀÎº¹,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¹Ú½Ã¿µ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2 ±è»ó¼ö,-1,ÃÖ¿µÈ¯,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,2 ±è»ó¼ö,-1,¼­ÁØ¿ø,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2 ±è»ó¼ö,-1,±è°Ç±¹,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è°Ç±¹,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±¸½Â¹Î,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÇÔ´öÁÖ,0
