3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4 È£À×,-1,ÃÖ´ë¼º,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,4 È£À×,-1,ÀÌÇöÈ£,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÀÓ±â¿µ,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4 È£À×,-1,ÀÓ±â¿µ,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÀÓ±â¿µ,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4 È£À×,-1,ÀÌÁØ¿µ,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4 È£À×,-1,ÀÌ¹Î¿ì,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,Àª·£µå,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3 È£À×,-1,Àª·£µå,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,3 È£À×,-1,Àª·£µå,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3 È£À×,-1,°í¿µÃ¢,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è±âÈÆ,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4 È£À×,-1,±è±âÈÆ,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,°í¿µÃ¢,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇÏÁØ¿µ,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,¹öÆ²·¯,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹öÆ²·¯,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,¹öÆ²·¯,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4 È£À×,-1,À±Áö¿õ,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4 È£À×,-1,È«¼º¹«,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,·çÄ£½ºÅ°,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,4 È£À×,-1,·çÄ£½ºÅ°,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4 È£À×,-1,È«¼º¹«,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,±èÁø¼º,0
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,À±Áö¿õ,4
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌÀçÇÐ,5
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÀÌÀçÇÐ,5
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,4 È£À×,-1,°­À±±¸,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,¹èÀçÈ¯,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,4 È£À×,-1,¿øÁ¾Çö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4 È£À×,-1,¹èÀçÁØ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,4 È£À×,-1,¹èÀçÁØ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¹èÀçÁØ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌ¿µÀç,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4 È£À×,-1,Á¤¿ì¿µ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,°í¿ì¼®,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,4 È£À×,-1,ÁøÇØ¼ö,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3 È£À×,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3 È£À×,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,3 È£À×,-1,°íÈ¿ÁØ,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,Åè½¼,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3 È£À×,-1,Åè½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3 È£À×,-1,Åè½¼,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3 È£À×,-1,±è°Ç±¹,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3 È£À×,-1,¼Õ½Â¶ô,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Àå½ÃÈ¯,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4 È£À×,-1,À±±æÇö,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,4 È£À×,-1,À±±æÇö,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,4 È£À×,-1,±è°Ç±¹,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4 È£À×,-1,±è±¤Çö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,±è±¤Çö,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,Á¤¿µÀÏ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4 È£À×,-1,±èÅÂÈÆ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¿äÅ°½Ã,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¿äÅ°½Ã,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¿äÅ°½Ã,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,4 È£À×,-1,Á¶»ó¿ì,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4 È£À×,-1,ÀÌ¿µÁØ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,ÀÌ½ÂÈ£,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,ÀÌ½ÂÈ£,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌ½ÂÈ£,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÇÑÇöÈñ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,¿ÀÁÖ¿ø,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Äí¿¡¹Ù½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,Äí¿¡¹Ù½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,4 È£À×,-1,Äí¿¡¹Ù½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,4 È£À×,-1,Á¤¼º°ï,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,¹èÁ¦¼º,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,3 È£À×,-1,¹èÁ¦¼º,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3 È£À×,-1,ÀüÀ¯¼ö,2
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3 È£À×,-1,¼Õµ¿Çö,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3 È£À×,-1,±è´ëÀ¯,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,¾ËÄ­Å¸¶ó,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3 È£À×,-1,¾ËÄ­Å¸¶ó,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3 È£À×,-1,¾ËÄ­Å¸¶ó,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3 È£À×,-1,Á¤¼º°ï,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3 È£À×,-1,±èÀçÀ±,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,À±¼ºÈ¯,5
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3 È£À×,-1,À±¼ºÈ¯,5
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3 È£À×,-1,À±¼ºÈ¯,5
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3 È£À×,-1,ÀåÇÊÁØ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3 È£À×,-1,ÃÖÁö±¤,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÃÖÃ¤Èï,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,4 È£À×,-1,ÃÖÃ¤Èï,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,±è´ë¿ì,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌ½ÂÇö,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÀÓÇöÁØ,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,¸Æ°úÀÌ¾î,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,¸Æ°úÀÌ¾î,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3 È£À×,-1,¸Æ°úÀÌ¾î,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 È£À×,-1,±¸½Â¹Î,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,5 È£À×,-1,°íÈ¿ÁØ,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,±è¿µ±Ô,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3 È£À×,-1,±è¿µ±Ô,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3 È£À×,-1,±è¿µ±Ô,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3 È£À×,-1,±èÁø¼º,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 È£À×,-1,ÀÌÀçÇÐ,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1 È£À×,-1,ÀÌÀçÇÐ,5
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1 È£À×,-1,ÀÌÀçÇÐ,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1 È£À×,-1,ÀåÇö½Ä,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1 È£À×,-1,±èÁø¼º,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,3 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,3 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3 È£À×,-1,À±¸íÁØ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3 È£À×,-1,À¯Èñ°ü,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,À¯Èñ°ü,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3 È£À×,-1,À¯Èñ°ü,1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3 È£À×,-1,¹è¿µ¼ö,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3 È£À×,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3 È£À×,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3 È£À×,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3 È£À×,-1,À±¸íÁØ,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3 È£À×,-1,ÇÔ´öÁÖ,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3 È£À×,-1,Äí¿¡¹Ù½º,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,3 È£À×,-1,Äí¿¡¹Ù½º,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,Äí¿¡¹Ù½º,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3 È£À×,-1,ÀüÀ¯¼ö,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,ÀÌ´ëÀº,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,3 È£À×,-1,ÀÌ´ëÀº,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,3 È£À×,-1,ÀÌ´ëÀº,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3 È£À×,-1,ÁÖ±Ç,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,3 È£À×,-1,±èÅÂ¿À,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,3 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3 È£À×,-1,¹èÁ¦¼º,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,3 È£À×,-1,±è±¤Çö,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,±è±¤Çö,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,±è±¤Çö,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3 È£À×,-1,±èÅÂÈÆ,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3 È£À×,-1,¹ÚÁ¤¹è,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,3 È£À×,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3 È£À×,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3 È£À×,-1,ÁøÇØ¼ö,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,3 È£À×,-1,°­Á¤Çö,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3 È£À×,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3 È£À×,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3 È£À×,-1,Á¤¿ì¿µ,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,3 È£À×,-1,°í¿ì¼®,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,ÀÌ¿µÀç,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,ÀÌ¿µÀç,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3 È£À×,-1,ÁøÇØ¼ö,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3 È£À×,-1,°í¿ì¼®,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3 È£À×,-1,¿ÀÁÖ¿ø,0
